run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D5_N3000_run_003,52,376.0,367.86224347873735,3729.1666666666665,5316.696355774794,4.399,4.305381637529984
D5_N3000_run_003,53,384.0,367.414156434475,3673.6666666666665,5317.449454129355,4.399,4.305417162457141
D5_N3000_run_003,54,410.0,366.98846638824045,3778.6666666666665,5317.703340773338,4.399,4.305454174294639
D5_N3000_run_003,55,378.0,366.57930384186426,3747.1666666666665,5317.535314113849,4.399,4.305492631203011
D5_N3000_run_003,56,373.0,366.1837446565216,3816.3333333333335,5317.006893229523,4.399,4.305532424828759
D5_N3000_run_003,57,369.0,365.7985874379917,3630.5,5316.180476493862,4.399,4.305574356558627
D5_N3000_run_003,58,374.0,365.43936709340187,3505.833333333333,5315.091379854545,4.399,4.305618533673304
D5_N3000_run_003,59,373.0,365.09130473788997,4095.1666666666665,5313.777806757784,4.399,4.3056640753983375
D5_N3000_run_003,60,402.0,364.75550814617077,3671.1666666666665,5312.251141542908,4.399,4.305710878744266
D5_N5000_run_002,0,0.0,0.0,266.38888888888897,266.38888888888897,4.2928,4.2928
D5_N5000_run_002,1,1506.0,1372.8233249206828,2523.555555555555,3151.999931858237,4.3336,4.323135479496012
D5_N5000_run_002,2,1185.0,1134.9923739941812,5621.222222222222,5256.805710798994,4.3336,4.329364367377272
D5_N5000_run_002,3,1038.0,977.8771105393599,7594.055555555555,7533.090881062464,4.3336,4.3276378177255115
D5_N5000_run_002,4,966.0,886.4653880156311,9166.888888888889,9524.465800289123,4.3336,4.327637916423744
D5_N5000_run_002,5,882.0,853.1511001343829,9732.055555555557,10010.53654872068,4.3336,4.329401041280601
D5_N5000_run_002,6,823.0,762.1188052249596,10953.388888888889,9967.319273627507,4.3336,4.330675391029875
D5_N5000_run_002,7,783.0,706.7754765764116,11594.22222222222,9580.131382142203,4.3336,4.33077554720776
D5_N5000_run_002,8,763.0,718.2728230234326,11564.055555555557,8932.48813656644,4.3336,4.330260754387626
D5_N5000_run_002,9,740.0,690.3845323131171,12502.388888888889,9812.26832758544,4.3336,4.3304739060961825
D5_N5000_run_002,10,740.0,669.0888915491493,13269.888888888889,10358.127498616268,4.3336,4.330755093071709
D5_N5000_run_002,11,728.0,654.2097395018629,14124.72222222222,10606.41982203226,4.3336,4.330967412282123
D5_N5000_run_002,12,729.0,644.1493860499144,14160.38888888889,10708.03771440653,4.3336,4.331127716450767
D5_N5000_run_002,13,734.0,635.382191679753,15626.555555555557,10812.920897612605,4.3336,4.331283043868275
D5_N5000_run_002,14,712.0,629.768650520645,13927.22222222222,10920.149444509498,4.3336,4.331416464569212
D5_N5000_run_002,15,703.0,625.3438281505192,14671.388888888889,11055.948883782086,4.3336,4.331557062348203
D5_N5000_run_002,16,664.0,618.664361951166,14226.88888888889,11261.722781803948,4.3336,4.331735789829465
D5_N5000_run_002,17,670.0,613.8682744658205,16280.055555555557,11399.49969560053,4.3336,4.33188372989877
D5_N5000_run_002,18,679.0,610.3787229328881,15634.88888888889,11502.67133001621,4.3336,4.3320129977642585
D5_N5000_run_002,19,666.0,607.5658352507769,15156.722222222226,11592.642678170729,4.3336,4.332134064021119
D5_N5000_run_002,20,651.0,605.3803562272228,15754.555555555557,11681.853295337622,4.3336,4.332254537015773
D5_N5000_run_002,21,637.0,603.4937994558226,15200.055555555557,11767.82381897035,4.3336,4.3323625053733865
D5_N5000_run_002,22,635.0,601.7454359686694,15006.388888888889,11850.227513453152,4.3336,4.332460945060256
D5_N5000_run_002,23,647.0,600.1466294332339,15830.722222222224,11926.075376081146,4.3336,4.332552194795389
D5_N5000_run_002,24,646.0,598.9453900267263,16560.722222222223,11987.659619159987,4.3336,4.332631542810952
D5_N5000_run_002,25,628.0,597.9867664851381,15351.055555555551,12041.430510693306,4.3336,4.332701573498726
D5_N5000_run_002,26,617.0,597.1778317080535,16083.222222222226,12090.18016338631,4.3336,4.332776689291131
D5_N5000_run_002,27,631.0,596.4822151513123,16007.888888888889,12134.433153343816,4.3336,4.332861049460455
D5_N5000_run_002,28,616.0,595.8798374685911,15378.88888888889,12173.892974218039,4.3336,4.332943938811541
D5_N5000_run_002,29,617.0,595.3665904413157,15421.055555555557,12208.819962096788,4.3336,4.333026916132791
D5_N5000_run_002,30,605.0,594.9462594513768,16229.888888888889,12238.866832169231,4.3336,4.3331154463024735
D5_N5000_run_002,31,646.0,594.6200490594417,16319.388888888892,12264.196685866493,4.3336,4.333207558574342
D5_N5000_run_002,32,646.0,594.405323255406,16484.55555555556,12285.875769006976,4.3336,4.333305762243697
D5_N5000_run_002,33,621.0,594.2399985560388,16347.555555555557,12304.333178219122,4.3336,4.333410269726303
D5_N5000_run_002,34,591.0,594.1197603021568,15898.055555555557,12319.719246648985,4.3336,4.333520144461749
D5_N5000_run_002,35,627.0,594.0363377770896,16413.722222222223,12332.158300607089,4.3336,4.333635629977199
D5_N5000_run_002,36,604.0,593.9693737591444,16851.38888888889,12341.81934450129,4.3336,4.333757150031372
D5_N5000_run_002,37,575.0,593.936820852379,16370.388888888889,12348.876443276904,4.3336,4.33388501681107
D5_N5000_run_002,38,609.0,593.9337584754604,16319.888888888889,12353.551607392217,4.3336,4.334019468479422
D5_N5000_run_002,39,579.0,593.9547417444454,16209.055555555557,12355.585060751195,4.3336,4.334160861208314
D5_N5000_run_002,40,551.0,593.9932318984862,15650.055555555557,12355.200740414037,4.3336,4.334309525422266
D5_N5000_run_002,41,578.0,594.0474928770957,17705.388888888887,12352.91415431207,4.3336,4.334453541163989
D5_N5000_run_002,42,583.0,594.1155624251405,15826.222222222224,12348.82302305616,4.3336,4.334597391693452
D5_N5000_run_002,43,584.0,594.195591917781,16478.05555555556,12343.030844172783,4.3336,4.334744380183051
D5_N5000_run_002,44,616.0,594.2872835417859,16276.22222222222,12335.636573868427,4.3336,4.334893914443386
D5_N5000_run_002,45,627.0,594.3886752115536,16725.55555555555,12326.747204280362,4.3336,4.335045844281493
D5_N5000_run_002,46,583.0,594.4583352414141,15833.72222222222,12316.459848396315,4.3336,4.335200150386847
D5_N5000_run_002,47,573.0,594.49265743806,16781.222222222223,12304.884477056981,4.3336,4.3353568231041875
D5_N5000_run_002,48,583.0,594.528798162533,16192.222222222226,12293.783418354236,4.3336,4.335515877452811
D5_N5000_run_002,49,583.0,594.5651303161114,17023.055555555555,12282.578515689444,4.3336,4.335677588071279
D5_N5000_run_002,50,570.0,594.5998371618348,16024.05555555556,12270.566088023816,4.3336,4.335842068677122
D5_N5000_run_002,51,582.0,594.6312151022379,16967.38888888889,12257.916442413492,4.3336,4.336009400803662
D5_N5000_run_002,52,591.0,594.6577116346915,16189.222222222226,12244.767782077102,4.3336,4.336179711042113
D5_N5000_run_002,53,585.0,594.6777362247419,17123.055555555555,12231.23890181528,4.3336,4.336353132420527
D5_N5000_run_002,54,597.0,594.6923103099354,16159.88888888889,12217.386461603382,4.3336,4.3365297808020475
D5_N5000_run_002,55,589.0,594.7024555979184,17376.388888888887,12203.24930233771,4.3336,4.336709763467364
D5_N5000_run_002,56,573.0,594.7086639936933,16369.055555555557,12188.760655997967,4.3336,4.336893207007688
D5_N5000_run_002,57,572.0,594.7108596613452,16582.055555555555,12173.916798174825,4.3336,4.337080218703709
D5_N5000_run_002,58,581.0,594.708777562511,16859.722222222223,12158.775423853822,4.3336,4.3372698931064155
D5_N5000_run_002,59,580.0,594.7018877600706,17178.722222222226,12143.366455639558,4.3336,4.337459619003853
D5_N5000_run_002,60,573.0,594.690341841237,16903.388888888887,12127.708446864786,4.3336,4.3376523830903855
D5_N5000_run_004,0,0.0,0.0,201.5555555555556,201.5555555555556,4.3222,4.3222
D5_N5000_run_004,1,1488.0,1362.2005820767722,2614.888888888889,2821.4114306585543,4.3164,4.329695512823773
D5_N5000_run_004,2,1146.0,1127.6400018468996,5517.388888888888,4788.807807544679,4.3164,4.33256355260187
D5_N5000_run_004,3,974.0,974.6866760331365,7326.388888888888,7026.666617517208,4.3052,4.330510197007455
D5_N5000_run_004,4,856.0,886.2792977223932,9086.222222222224,9028.714613464983,4.3052,4.330415674138519
D5_N5000_run_004,5,805.0,854.7748490055536,9431.222222222224,9728.466861797568,4.3052,4.331979120668476
D5_N5000_run_004,6,770.0,766.8634927644589,10404.222222222224,9628.057395448055,4.3052,4.333036487715811
D5_N5000_run_004,7,739.0,711.0074574760381,10224.555555555557,9264.574205733976,4.3052,4.333049879564144
D5_N5000_run_004,8,714.0,719.7155503429681,10688.055555555557,8702.880983240235,4.3052,4.332794001175818
D5_N5000_run_004,9,718.0,692.1823668904946,11846.388888888889,9522.549066505906,4.3052,4.3330014112219315
D5_N5000_run_004,10,710.0,670.9686673145127,11712.38888888889,10144.548200185627,4.3052,4.3333182143132
D5_N5000_run_004,11,698.0,656.1295770249378,11600.555555555557,10421.072178066892,4.3052,4.333631951322394
D5_N5000_run_004,12,682.0,645.9924613320475,11792.055555555557,10545.190199105531,4.3052,4.333856134704138
D5_N5000_run_004,13,643.0,637.2977665915208,11687.055555555557,10659.24230952971,4.3052,4.334030563448217
D5_N5000_run_004,14,634.0,631.4944303337535,12053.055555555557,10783.52295497934,4.3052,4.33418856430048
D5_N5000_run_004,15,633.0,626.8620033030642,11890.055555555557,10931.900592589738,4.3052,4.334354627296476
D5_N5000_run_004,16,616.0,620.1709654375197,12629.888888888889,11145.01464675761,4.3052,4.33456027472088
D5_N5000_run_004,17,618.0,615.2255148957379,12339.88888888889,11291.0856086562,4.3052,4.334717823921444
D5_N5000_run_004,18,618.0,611.6545557500469,11215.38888888889,11399.228473287312,4.3052,4.334845713230087
D5_N5000_run_004,19,589.0,608.7684860733716,11818.555555555557,11497.392056766268,4.3052,4.334959628156259
D5_N5000_run_004,20,601.0,606.4271604324564,12099.555555555557,11593.476139891558,4.3052,4.335063605672264
D5_N5000_run_004,21,568.0,604.46966280891,11774.555555555557,11686.235026683431,4.3052,4.335157974057009
D5_N5000_run_004,22,558.0,602.6630799335356,12774.055555555557,11774.516348694118,4.3052,4.335243232165695
D5_N5000_run_004,23,603.0,601.0172298003481,11905.055555555557,11855.672447905401,4.3052,4.335325171009882
D5_N5000_run_004,24,601.0,599.7653432072035,12307.888888888889,11922.432591453087,4.3052,4.335397544707891
D5_N5000_run_004,25,599.0,598.7626060763645,12206.055555555557,11981.07177683381,4.3052,4.335462758492756
D5_N5000_run_004,26,602.0,597.9092339399715,12375.055555555557,12034.656936450348,4.3052,4.335522595369519
D5_N5000_run_004,27,581.0,597.1730420664911,11592.38888888889,12083.438908120002,4.3052,4.335577623925827
D5_N5000_run_004,28,560.0,596.5376903993365,12450.888888888889,12127.141352971434,4.3052,4.335642732575618
D5_N5000_run_004,29,568.0,595.9947406025467,12196.222222222224,12165.685262270148,4.3052,4.33571429952285
D5_N5000_run_004,30,581.0,595.5463681228107,11877.22222222222,12199.053185879398,4.3052,4.3357869113839875
D5_N5000_run_004,31,553.0,595.1892538026017,11899.38888888889,12227.516767246982,4.3052,4.335861658130824
D5_N5000_run_004,32,544.0,594.9167962555321,11896.055555555557,12252.106325962059,4.3052,4.335939363679047
D5_N5000_run_004,33,560.0,594.7276302864152,11360.722222222224,12273.24573744256,4.3052,4.3360204056566785
D5_N5000_run_004,34,562.0,594.5849247033218,11715.38888888889,12291.08789160047,4.3052,4.336105011498779
D5_N5000_run_004,35,548.0,594.4860350299958,11874.055555555557,12305.788153630067,4.3052,4.336193275612354
D5_N5000_run_004,36,538.0,594.4190204041583,11578.722222222224,12317.538183653309,4.3052,4.336285056386894
D5_N5000_run_004,37,528.0,594.3683954961399,12704.72222222222,12326.552951857784,4.3164,4.336380355968015
D5_N5000_run_004,38,535.0,594.3484948051689,12309.88888888889,12332.789601675138,4.3052,4.336479307383769
D5_N5000_run_004,39,563.0,594.35394283695,11820.055555555557,12336.076191722816,4.3052,4.3365820264972985
D5_N5000_run_004,40,572.0,594.3803135287843,12469.555555555557,12337.19182410883,4.3052,4.336688614152453
D5_N5000_run_004,41,552.0,594.4233339361323,11620.055555555557,12336.268052979913,4.3052,4.336799164756236
D5_N5000_run_004,42,543.0,594.4809642073216,12991.055555555557,12333.413313134097,4.3052,4.336913742677062
D5_N5000_run_004,43,577.0,594.5513541136653,12601.38888888889,12328.753388717656,4.3052,4.337032418720185
D5_N5000_run_004,44,560.0,594.6330698211442,12544.222222222224,12322.404552525839,4.3052,4.337155257254018
D5_N5000_run_004,45,551.0,594.6939002317092,12316.055555555557,12314.463274460202,4.3164,4.337282322646974
D5_N5000_run_004,46,567.0,594.7158945849661,12202.22222222222,12305.05050522416,4.3164,4.337413662102556
D5_N5000_run_004,47,556.0,594.7414862831598,12480.055555555557,12294.67994806953,4.361,4.337549312096198
D5_N5000_run_004,48,537.0,594.7685934819366,12517.38888888889,12285.20131634856,4.3164,4.337688650399906
D5_N5000_run_004,49,535.0,594.7955504669528,12612.38888888889,12274.742551006386,4.3164,4.337829059364886
D5_N5000_run_004,50,541.0,594.8207290896867,12287.222222222224,12263.488055846406,4.3164,4.337973175950456
D5_N5000_run_004,51,557.0,594.8423494779834,12702.055555555557,12251.59398642622,4.3164,4.33812081348822
D5_N5000_run_004,52,548.0,594.8590859389633,12737.055555555557,12239.195848724943,4.3052,4.338271959104494
D5_N5000_run_004,53,535.0,594.8713167269719,12370.055555555557,12226.375791444834,4.361,4.3384266406922585
D5_N5000_run_004,54,535.0,594.8803669143825,13226.388888888889,12213.176678884754,4.3052,4.3385849033094015
D5_N5000_run_004,55,536.0,594.8852139331991,12602.555555555557,12199.631181513068,4.3052,4.338746819906791
D5_N5000_run_004,56,550.0,594.8869937078174,12602.72222222222,12185.651371188267,4.3052,4.338912459144068
D5_N5000_run_004,57,549.0,594.8851381982267,12738.38888888889,12171.302710510075,4.361,4.339081964777356
D5_N5000_run_004,58,563.0,594.879230900051,12882.72222222222,12156.625356002742,4.3052,4.339255414048749
D5_N5000_run_004,59,539.0,594.8690447349812,12192.722222222224,12141.648050420335,4.3052,4.339432897074025
D5_N5000_run_004,60,521.0,594.8545041913757,12379.722222222224,12126.389432354805,4.3052,4.339614521133875
D5_N5000_run_006,0,0.0,0.0,339.3888888888889,339.3888888888889,4.3038,4.3038
D5_N5000_run_006,1,1484.0,1370.7189880392743,4603.888888888888,3594.241297966056,4.2854,4.326112687566224
D5_N5000_run_006,2,1133.0,1133.478684884696,8139.722222222222,5740.409162843331,4.2854,4.331133342250067
D5_N5000_run_006,3,1011.0,977.3140596827692,9834.555555555557,8215.402060041537,4.3548,4.3304187949337445
D5_N5000_run_006,4,911.0,883.3462677253283,10707.888888888889,9987.883450126064,4.3548,4.330510194861842
D5_N5000_run_006,5,825.0,845.1279195352877,11951.22222222222,10352.113076808333,4.3548,4.3321409643149975
D5_N5000_run_006,6,792.0,752.2407734478247,11492.38888888889,10533.436993365543,4.3548,4.333274032907296
D5_N5000_run_006,7,803.0,700.4820662495104,12401.555555555557,10058.675838733097,4.3548,4.333042627389608
D5_N5000_run_006,8,787.0,715.5199585477092,11525.222222222224,9224.749038901253,4.3548,4.332537305308646
D5_N5000_run_006,9,776.0,687.5476891775342,12197.055555555557,10137.049713144568,4.3548,4.332825489130671
D5_N5000_run_006,10,762.0,666.1374247980402,12604.888888888889,10625.02209051619,4.3548,4.33316187845722
D5_N5000_run_006,11,761.0,651.4016646929425,13219.555555555557,10837.662712675625,4.3548,4.333439868468233
D5_N5000_run_006,12,731.0,641.3190333384343,12673.722222222224,10923.344253661317,4.3548,4.333662454440527
D5_N5000_run_006,13,711.0,632.6651159220911,13576.555555555557,11017.24901776307,4.3548,4.333826997269169
D5_N5000_run_006,14,716.0,627.6099667050502,13156.22222222222,11093.921931294542,4.3548,4.333968101413009
D5_N5000_run_006,15,703.0,623.6022818143321,13966.388888888889,11202.477115607731,4.3548,4.334122368897316
D5_N5000_run_006,16,671.0,616.975474379077,13438.72222222222,11406.944977167019,4.3548,4.334324427782692
D5_N5000_run_006,17,679.0,612.3568448180048,14414.222222222224,11534.495328816916,4.3548,4.334487380711532
D5_N5000_run_006,18,677.0,609.0143252610577,13842.222222222226,11623.769722199022,4.3548,4.334608544593818
D5_N5000_run_006,19,642.0,606.3793743243307,14027.055555555557,11702.234281648678,4.3548,4.3347205166667235
D5_N5000_run_006,20,646.0,604.3562060534665,15398.22222222222,11780.539239214926,4.3548,4.334822946122395
D5_N5000_run_006,21,629.0,602.6163571197688,14701.72222222222,11856.07908708219,4.3548,4.334916065759927
D5_N5000_run_006,22,637.0,600.9736947177563,14625.055555555557,11930.385271364417,4.3548,4.33500104923005
D5_N5000_run_006,23,621.0,599.4471407522235,14357.55555555556,11999.937695507688,4.3548,4.33507934804048
D5_N5000_run_006,24,613.0,598.3323403234629,14858.55555555556,12054.692348086748,4.3548,4.335151444954313
D5_N5000_run_006,25,610.0,597.4568755047517,14862.222222222224,12102.099529359928,4.3548,4.335216203869059
D5_N5000_run_006,26,605.0,596.7237466399445,14452.055555555557,12145.285253583817,4.3548,4.335275804728307
D5_N5000_run_006,27,589.0,596.0954365379984,14236.555555555557,12184.643565770008,4.3548,4.33533080753725
D5_N5000_run_006,28,597.0,595.5517892064763,14623.555555555557,12219.863185983419,4.3548,4.335402833645829
D5_N5000_run_006,29,586.0,595.0887106884792,15086.222222222224,12250.788924723141,4.3548,4.335475838154286
D5_N5000_run_006,30,585.0,594.7137367553468,14472.388888888889,12277.141120149648,4.3548,4.335550477620434
D5_N5000_run_006,31,601.0,594.4267015398333,15748.888888888889,12299.04323262767,4.3548,4.335627462242431
D5_N5000_run_006,32,615.0,594.2262676999286,15371.388888888889,12317.62826063495,4.3548,4.335707446432475
D5_N5000_run_006,33,622.0,594.095140743163,15026.888888888889,12333.295173919225,4.3548,4.33579080781859
D5_N5000_run_006,34,582.0,594.0049155518128,13917.555555555557,12346.240049550179,4.3548,4.335877711613036
D5_N5000_run_006,35,582.0,593.9534940699201,14355.222222222224,12356.78900248869,4.3548,4.335968239349136
D5_N5000_run_006,36,588.0,593.938938060452,14500.888888888889,12364.35895888925,4.3548,4.336062090640963
D5_N5000_run_006,37,607.0,593.9300912053247,14516.055555555557,12369.192863733195,4.3548,4.336159422118322
