run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
Urn_ER_D2_N1000_run_001,33,123.0,90.58440084611873,459.22222222222223,697.852740642708,4.387,4.257562383160702
Urn_ER_D2_N1000_run_001,34,117.0,90.486783074703,437.5555555555556,701.5379810303732,4.387,4.257385552161426
Urn_ER_D2_N1000_run_001,35,109.0,90.38959776508214,416.88888888888886,704.8257566176048,4.387,4.257234145392159
Urn_ER_D2_N1000_run_001,36,114.0,90.28001568967335,443.7222222222222,707.7616436254602,4.387,4.257096307068092
Urn_ER_D2_N1000_run_001,37,121.0,90.17285314141657,474.5555555555555,710.3626222047405,4.387,4.256973858966481
Urn_ER_D2_N1000_run_001,38,117.0,90.06805439872889,462.5555555555555,712.6358588435639,4.387,4.256867711975958
Urn_ER_D2_N1000_run_001,39,117.0,89.96521880192212,466.38888888888897,714.7329033087303,4.387,4.256778326285046
Urn_ER_D2_N1000_run_001,40,119.0,89.86292591190664,424.5555555555556,716.737452371689,4.387,4.256705483660012
Urn_ER_D2_N1000_run_001,41,109.0,89.76071385950392,449.7222222222222,718.4998645500378,4.387,4.256647115624595
Urn_ER_D2_N1000_run_001,42,104.0,89.6583146452041,459.5555555555556,720.0547664002816,4.387,4.256603639669417
Urn_ER_D2_N1000_run_001,43,106.0,89.55488675552475,431.7222222222224,721.4282450479047,4.387,4.2565745386754115
Urn_ER_D2_N1000_run_001,44,108.0,89.44717316149756,520.0555555555555,722.6350194827054,4.387,4.256565306439621
Urn_ER_D2_N1000_run_001,45,117.0,89.3371921900626,455.72222222222223,723.6927691767969,4.387,4.256574420070121
Urn_ER_D2_N1000_run_001,46,115.0,89.22557735394608,500.38888888888886,724.6195239791825,4.387,4.25659845899034
Urn_ER_D2_N1000_run_001,47,112.0,89.11195637812048,409.38888888888897,725.4196862603955,4.387,4.25663730459499
Urn_ER_D2_N1000_run_001,48,116.0,88.9961128940407,429.5555555555556,726.0917311369815,4.387,4.256688926361499
Urn_ER_D2_N1000_run_001,49,113.0,88.8778500742495,520.7222222222222,726.6499809439097,4.387,4.256753850897359
Urn_ER_D2_N1000_run_001,50,120.0,88.75699837010681,457.0555555555556,727.1055100446385,4.387,4.256831864713045
Urn_ER_D2_N1000_run_001,51,114.0,88.63347773126215,382.38888888888886,727.4670068116901,4.387,4.256922502875822
Urn_ER_D2_N1000_run_001,52,113.0,88.50724256194194,432.5555555555555,727.7411821188334,4.387,4.2570251676150255
Urn_ER_D2_N1000_run_001,53,120.0,88.37818307562154,394.38888888888886,727.934576097694,4.387,4.257139337067379
Urn_ER_D2_N1000_run_001,54,123.0,88.2461645841688,447.0555555555556,728.0530503450834,4.387,4.257264626951742
Urn_ER_D2_N1000_run_001,55,110.0,88.11105613772462,420.38888888888897,728.1023875717635,4.387,4.257400624521706
Urn_ER_D2_N1000_run_001,56,120.0,87.97275891519114,399.7222222222224,728.0892853922054,4.387,4.257546964472975
Urn_ER_D2_N1000_run_001,57,106.0,87.8311442419202,430.7222222222222,728.01920879453,4.387,4.257703300478103
Urn_ER_D2_N1000_run_001,58,106.0,87.68146114339443,474.7222222222222,727.8970281702854,4.387,4.257869243511738
Urn_ER_D2_N1000_run_001,59,108.0,87.49846977053353,367.5555555555556,727.726730486829,4.387,4.25804449943276
Urn_ER_D2_N1000_run_001,60,106.0,87.30897398166185,390.2222222222222,727.508171120768,4.387,4.258226648693249
Urn_ER_D2_N1000_run_010,0,0.0,0.0,92.2222222222222,92.2222222222222,4.305,4.305
Urn_ER_D2_N1000_run_010,1,290.0,244.04458093087305,353.5555555555556,339.34823864874784,4.283,4.277496234331606
Urn_ER_D2_N1000_run_010,2,182.0,188.95791606751553,457.3888888888889,421.1953861752038,4.291,4.264491109701939
Urn_ER_D2_N1000_run_010,3,139.0,160.40856880710015,494.72222222222223,504.89348131370593,4.291,4.255821931178507
Urn_ER_D2_N1000_run_010,4,123.0,142.89230030424767,550.888888888889,575.9869687238564,4.291,4.252142164096131
Urn_ER_D2_N1000_run_010,5,112.0,129.98329040420734,504.7222222222224,602.4214345379232,4.291,4.252315194981909
Urn_ER_D2_N1000_run_010,6,108.0,121.17322801925602,668.0555555555558,598.7126147211161,4.291,4.2549200043654425
Urn_ER_D2_N1000_run_010,7,110.0,120.56972851344322,569.8888888888888,577.4987096956731,4.291,4.257055782012533
Urn_ER_D2_N1000_run_010,8,102.0,122.74197089823505,615.388888888889,514.6273482257756,4.291,4.257284462500476
Urn_ER_D2_N1000_run_010,9,104.0,115.86619995705347,597.5555555555555,558.603497807341,4.291,4.256384300534131
Urn_ER_D2_N1000_run_010,10,109.0,111.55910680289855,628.5555555555555,584.7298896135594,4.291,4.256185883372037
Urn_ER_D2_N1000_run_010,11,105.0,108.45767496219649,525.8888888888888,597.0837585141838,4.291,4.256262862949593
Urn_ER_D2_N1000_run_010,12,105.0,105.95034762087508,661.5555555555557,600.7592855882631,4.291,4.256432217071374
Urn_ER_D2_N1000_run_010,13,107.0,103.62029468594258,636.2222222222222,601.790463157245,4.291,4.256589179312435
Urn_ER_D2_N1000_run_010,14,105.0,101.5093216195307,653.0555555555555,603.6103350941858,4.291,4.256672093898713
Urn_ER_D2_N1000_run_010,15,109.0,99.40998806018158,626.7222222222221,609.5569409462042,4.291,4.256673569348523
Urn_ER_D2_N1000_run_010,16,105.0,97.48151049634033,614.3888888888888,624.0744334647491,4.291,4.256595280368563
Urn_ER_D2_N1000_run_010,17,112.0,96.08211135052565,636.0555555555555,633.10644491867,4.291,4.256562360284213
Urn_ER_D2_N1000_run_010,18,116.0,94.85001915448939,702.0555555555555,639.7613808138514,4.291,4.2565283110775
Urn_ER_D2_N1000_run_010,19,111.0,93.8863459871728,595.0555555555557,646.0612666953385,4.291,4.256479863188557
Urn_ER_D2_N1000_run_010,20,105.0,93.07453188183057,654.2222222222222,652.927790313656,4.291,4.25641061193171
Urn_ER_D2_N1000_run_010,21,96.0,92.37295285217625,623.8888888888888,660.4376726143071,4.291,4.256320130327917
Urn_ER_D2_N1000_run_010,22,91.0,91.77919029800387,660.3888888888888,667.3789910713698,4.291,4.256210743040865
Urn_ER_D2_N1000_run_010,23,90.0,91.28901502261724,667.0555555555555,673.8457832807177,4.291,4.256089395596348
Urn_ER_D2_N1000_run_010,24,88.0,90.99466827281644,693.388888888889,679.4623141095205,4.291,4.255966368700921
Urn_ER_D2_N1000_run_010,25,97.0,90.78219388666682,712.0555555555553,684.8613353181833,4.291,4.255836244464929
Urn_ER_D2_N1000_run_010,26,102.0,90.62116545894311,704.5555555555553,690.0592787548736,4.291,4.255709877644531
Urn_ER_D2_N1000_run_010,27,93.0,90.50626966124467,669.2222222222223,695.0649467124011,4.291,4.25559191282289
Urn_ER_D2_N1000_run_010,28,90.0,90.43890491029441,714.7222222222221,699.78884104857,4.291,4.255473734511727
Urn_ER_D2_N1000_run_010,29,94.0,90.41308236716355,699.5555555555555,703.9697083142413,4.291,4.255367910127593
Urn_ER_D2_N1000_run_010,30,98.0,90.36391623849634,707.7222222222223,707.286170038185,4.291,4.2552748381842616
Urn_ER_D2_N1000_run_010,31,99.0,90.2818039451936,688.7222222222222,710.2579235935541,4.291,4.2551909462903925
Urn_ER_D2_N1000_run_010,32,88.0,90.21415505913531,778.7222222222225,713.2543515583276,4.291,4.255117159567249
Urn_ER_D2_N1000_run_010,33,95.0,90.15441233273062,743.388888888889,716.0809706957857,4.291,4.2550540662970695
Urn_ER_D2_N1000_run_010,34,89.0,90.09894859810662,707.3888888888888,718.5818162607007,4.291,4.255001832527262
Urn_ER_D2_N1000_run_010,35,89.0,90.02730930211521,628.5555555555555,720.7776161211647,4.291,4.254960572118905
Urn_ER_D2_N1000_run_010,36,87.0,89.95318007513174,735.2222222222222,722.6994047773642,4.291,4.254930778470005
Urn_ER_D2_N1000_run_010,37,91.0,89.87702534645582,701.5555555555557,724.4039211612551,4.291,4.254912152695231
Urn_ER_D2_N1000_run_010,38,90.0,89.79908713074008,690.8888888888888,725.9462733460778,4.291,4.254904348467135
Urn_ER_D2_N1000_run_010,39,86.0,89.71984862020643,637.3888888888888,727.3227004058266,4.291,4.254907470158374
Urn_ER_D2_N1000_run_010,40,91.0,89.63879849427855,687.888888888889,728.5200670248424,4.291,4.2549215652110615
Urn_ER_D2_N1000_run_010,41,98.0,89.55577115165107,680.8888888888888,729.5468900700831,4.291,4.254946552973602
Urn_ER_D2_N1000_run_010,42,102.0,89.47069874781612,695.5555555555557,730.4262250070627,4.291,4.254983353823048
Urn_ER_D2_N1000_run_010,43,98.0,89.38396961612959,725.7222222222223,731.1688649680262,4.291,4.255038856354654
Urn_ER_D2_N1000_run_010,44,92.0,89.29403169728246,725.888888888889,731.7893541079128,4.291,4.2551060343910265
Urn_ER_D2_N1000_run_010,45,87.0,89.19971581011485,686.0555555555555,732.2962854584223,4.291,4.255185101421691
Urn_ER_D2_N1000_run_010,46,87.0,89.10035696709684,653.2222222222223,732.6946319426061,4.291,4.255276047958222
Urn_ER_D2_N1000_run_010,47,89.0,88.99815767911554,671.7222222222222,732.9908292832203,4.291,4.255378722185848
Urn_ER_D2_N1000_run_010,48,99.0,88.89282827418721,794.2222222222221,733.1938849616306,4.291,4.255492939080318
Urn_ER_D2_N1000_run_010,49,90.0,88.7841666558482,751.7222222222223,733.3128904021329,4.291,4.25561846143105
Urn_ER_D2_N1000_run_010,50,99.0,88.67209165657327,733.888888888889,733.3550682582495,4.291,4.255755042539041
Urn_ER_D2_N1000_run_010,51,101.0,88.55652555375873,726.388888888889,733.3278483415666,4.291,4.255902155796803
Urn_ER_D2_N1000_run_010,52,98.0,88.43745110817987,700.0555555555553,733.2370626517267,4.291,4.256059582970601
Urn_ER_D2_N1000_run_010,53,93.0,88.31486200907896,688.7222222222222,733.0874076229612,4.291,4.256227077361432
Urn_ER_D2_N1000_run_010,54,91.0,88.188734378483,688.8888888888888,732.8835908181608,4.291,4.256404382781868
Urn_ER_D2_N1000_run_010,55,94.0,88.05898045062841,703.0555555555555,732.631261311723,4.291,4.256586878369805
Urn_ER_D2_N1000_run_010,56,100.0,87.92552380298997,748.8888888888888,732.334849989109,4.291,4.2567769457194675
Urn_ER_D2_N1000_run_010,57,105.0,87.78830703507461,716.7222222222222,731.9989327199552,4.291,4.256974859995131
Urn_ER_D2_N1000_run_010,58,96.0,87.64233358030887,663.0555555555555,731.6272588893596,4.291,4.257179729285012
Urn_ER_D2_N1000_run_010,59,97.0,87.46295819457434,700.7222222222223,731.2228589187991,4.291,4.257388616922125
Urn_ER_D2_N1000_run_010,60,94.0,87.27674647764341,819.8888888888888,730.7846405794644,4.291,4.25760423659551
Urn_ER_D3_N1000_run_003,0,0.0,0.0,23.88888888888889,23.88888888888889,4.377,4.377
Urn_ER_D3_N1000_run_003,1,353.0,300.5246522330369,159.55555555555554,299.44375896435633,4.452,4.332537794616109
Urn_ER_D3_N1000_run_003,2,298.0,243.31465949161043,622.0555555555555,410.188539590386,4.454,4.330011324026757
Urn_ER_D3_N1000_run_003,3,271.0,210.54009624245936,815.2222222222223,536.8447844149753,4.454,4.327965930727122
Urn_ER_D3_N1000_run_003,4,236.0,193.67992141571196,871.2222222222221,655.6607009739573,4.454,4.333333493787052
Urn_ER_D3_N1000_run_003,5,205.0,180.78971743029348,983.2222222222218,732.7633255658833,4.454,4.339191594094645
Urn_ER_D3_N1000_run_003,6,176.0,166.46716946660587,984.222222222222,754.9300732247265,4.454,4.342272515950446
Urn_ER_D3_N1000_run_003,7,180.0,158.9670670690334,1096.2222222222224,727.1753205350278,4.454,4.34234627420832
Urn_ER_D3_N1000_run_003,8,179.0,157.99846247411602,1142.7222222222224,698.833074443093,4.454,4.340525514584126
Urn_ER_D3_N1000_run_003,9,173.0,153.10586885179094,1140.388888888889,785.7306738972034,4.454,4.3419009801346595
Urn_ER_D3_N1000_run_003,10,173.0,150.48152192911715,1183.3888888888887,847.4515873523694,4.454,4.343038587519895
Urn_ER_D3_N1000_run_003,11,174.0,148.0680464713516,1168.2222222222222,890.2077627906638,4.454,4.34397110500941
Urn_ER_D3_N1000_run_003,12,165.0,145.7585185636284,1089.222222222222,922.1354378045675,4.454,4.344672470276733
Urn_ER_D3_N1000_run_003,13,154.0,143.9435289441129,1144.888888888889,953.020528612333,4.454,4.345207716974593
Urn_ER_D3_N1000_run_003,14,161.0,141.80419688062594,1225.7222222222224,983.9765612112378,4.454,4.34566266314677
Urn_ER_D3_N1000_run_003,15,160.0,139.79025646745384,1198.2222222222222,1021.3472457298662,4.454,4.346098248191374
Urn_ER_D3_N1000_run_003,16,153.0,137.7742021405057,1104.0555555555554,1065.7507573782002,4.454,4.346535773618525
Urn_ER_D3_N1000_run_003,17,149.0,135.99389079124356,1188.8888888888887,1099.0702010588466,4.454,4.346894269968706
Urn_ER_D3_N1000_run_003,18,144.0,134.28958644195157,1185.388888888889,1126.7196134717751,4.454,4.347194493167702
Urn_ER_D3_N1000_run_003,19,136.0,132.57818876812559,1129.388888888889,1152.257044751448,4.454,4.347446477223065
Urn_ER_D3_N1000_run_003,20,138.0,131.02405146288092,1035.388888888889,1177.5685789599036,4.454,4.347657893524965
Urn_ER_D3_N1000_run_003,21,134.0,129.50105097600903,1183.2222222222222,1204.519703881349,4.454,4.347835113549593
Urn_ER_D3_N1000_run_003,22,137.0,127.99739883008498,1192.2222222222224,1233.5568861721245,4.454,4.347978450414915
Urn_ER_D3_N1000_run_003,23,135.0,126.63379333498916,1166.5555555555554,1263.5026535429981,4.454,4.3480886774274214
Urn_ER_D3_N1000_run_003,24,138.0,125.34730135549276,1106.7222222222224,1291.1556766570686,4.454,4.348166387613565
Urn_ER_D3_N1000_run_003,25,133.0,124.05986953581645,1070.5555555555554,1320.919221555447,4.454,4.3482135355885285
Urn_ER_D3_N1000_run_003,26,135.0,122.81206453496821,1074.0555555555554,1355.0488367102855,4.454,4.348230923124073
Urn_ER_D3_N1000_run_003,27,141.0,121.64036853484234,1068.2222222222222,1393.3604329268433,4.454,4.348226719752588
Urn_ER_D3_N1000_run_003,28,130.0,120.43292587301136,1029.5555555555554,1433.651483403579,4.454,4.348198282948208
Urn_ER_D3_N1000_run_003,29,131.0,119.09949114077322,1106.388888888889,1472.0160128368536,4.454,4.3481417129689905
Urn_ER_D3_N1000_run_003,30,134.0,117.70633810570546,1141.722222222222,1511.4622226133533,4.454,4.34805811047203
Urn_ER_D3_N1000_run_003,31,124.0,116.4505562000897,1116.7222222222222,1552.5960348201372,4.454,4.34794885127869
Urn_ER_D3_N1000_run_003,32,123.0,115.2043327297935,1101.388888888889,1595.7361957108556,4.454,4.347815121441876
Urn_ER_D3_N1000_run_003,33,129.0,114.23345182929361,1111.7222222222224,1642.4841718397213,4.454,4.347657959943928
Urn_ER_D3_N1000_run_003,34,131.0,113.30636732417531,1202.2222222222224,1692.1413586833123,4.454,4.347477955067086
Urn_ER_D3_N1000_run_003,35,129.0,112.4134087035466,1069.388888888889,1744.0048852591583,4.454,4.347275163741889
Urn_ER_D3_N1000_run_003,36,129.0,111.56201980390703,1160.388888888889,1798.2209150611075,4.454,4.347049410432509
Urn_ER_D3_N1000_run_003,37,141.0,110.86070342931053,1263.5555555555554,1855.3007066410564,4.454,4.346800135321974
Urn_ER_D3_N1000_run_003,38,133.0,110.24402010641838,1186.888888888889,1913.9191182665736,4.454,4.346527333666074
Urn_ER_D3_N1000_run_003,39,137.0,109.66590836442512,1065.388888888889,1975.32301627574,4.454,4.34623139449016
Urn_ER_D3_N1000_run_003,40,136.0,109.16018989016042,1133.7222222222222,2038.5719034649624,4.454,4.345912075839441
Urn_ER_D3_N1000_run_003,41,135.0,108.7500899100718,1192.7222222222224,2101.022608438269,4.454,4.345570345533084
Urn_ER_D3_N1000_run_003,42,131.0,108.3778222785749,1117.5555555555557,2147.2065420298977,4.454,4.345206929435466
Urn_ER_D3_N1000_run_003,43,132.0,108.04278750766902,1068.055555555556,2192.6216351297335,4.454,4.344824987191517
Urn_ER_D3_N1000_run_003,44,127.0,107.74477053343568,1051.7222222222222,2236.4983945567806,4.454,4.3444269525817925
Urn_ER_D3_N1000_run_003,45,118.0,107.48179272564828,1099.722222222222,2274.701106326035,4.454,4.344014936780459
Urn_ER_D3_N1000_run_003,46,125.0,107.25287730025586,1141.8888888888887,2312.1605136740036,4.454,4.343591098403797
Urn_ER_D3_N1000_run_003,47,133.0,107.05793794359593,1110.5555555555554,2346.107212427863,4.454,4.343157064716389
Urn_ER_D3_N1000_run_003,48,131.0,106.89670514647977,1219.7222222222222,2376.2442287452495,4.454,4.342714434517547
Urn_ER_D3_N1000_run_003,49,130.0,106.66453436687969,1237.388888888889,2402.6920257974757,4.454,4.342264892002391
Urn_ER_D3_N1000_run_003,50,141.0,106.41008145404896,1121.7222222222222,2427.056493980291,4.454,4.341808932941036
Urn_ER_D3_N1000_run_003,51,146.0,106.16772368755522,1181.055555555556,2448.8123664100353,4.454,4.341348089713829
Urn_ER_D3_N1000_run_003,52,133.0,105.93145192258065,1203.2222222222222,2467.7433405142706,4.454,4.3408836812116
Urn_ER_D3_N1000_run_003,53,134.0,105.69704148632549,1166.055555555556,2484.2297861106485,4.454,4.340416741672477
Urn_ER_D3_N1000_run_003,54,131.0,105.46394710424867,1112.5555555555554,2498.3089159639685,4.454,4.339948473754103
Urn_ER_D3_N1000_run_003,55,127.0,105.22494168714982,1115.7222222222224,2510.2206188483856,4.454,4.33947988322934
Urn_ER_D3_N1000_run_003,56,132.0,104.97815547343829,1203.888888888889,2520.220227746005,4.454,4.339011923684722
Urn_ER_D3_N1000_run_003,57,131.0,104.73338888947056,1179.7222222222222,2528.3590499896063,4.454,4.338545119355629
Urn_ER_D3_N1000_run_003,58,132.0,104.49069783955896,1265.7222222222222,2534.6488834310007,4.454,4.338095927912133
Urn_ER_D3_N1000_run_003,59,132.0,104.24915556907513,1170.722222222222,2537.9316884249197,4.454,4.337663832235167
Urn_ER_D3_N1000_run_003,60,128.0,103.9946555597508,1161.0555555555554,2539.8745713432686,4.454,4.337247715062897
Urn_ER_D4_N1000_run_006,0,0.0,0.0,106.8888888888889,106.8888888888889,4.224,4.224
Urn_ER_D4_N1000_run_006,1,503.0,501.17775034337944,617.0555555555554,1159.4271211345495,4.144,4.2674181506821185
Urn_ER_D4_N1000_run_006,2,404.0,411.5726363160433,1238.888888888889,1777.7926723430783,4.144,4.269905581154146
Urn_ER_D4_N1000_run_006,3,355.0,364.5499944198614,1888.3888888888887,2979.721981556109,4.144,4.268312704990343
Urn_ER_D4_N1000_run_006,4,318.0,329.7895746854945,2312.722222222222,4558.012515570885,4.269,4.267376318596263
Urn_ER_D4_N1000_run_006,5,300.0,281.47532685431344,2713.222222222222,5658.907099075518,4.269,4.265817664802897
Urn_ER_D4_N1000_run_006,6,284.0,249.7249895126675,3459.2222222222226,5319.861156207446,4.269,4.265743510403354
Urn_ER_D4_N1000_run_006,7,261.0,232.61815798234667,3521.2222222222226,4816.193020699216,4.269,4.266952907198646
Urn_ER_D4_N1000_run_006,8,245.0,220.50382557003545,4228.88888888889,4383.107169006554,4.269,4.266939855872511
Urn_ER_D4_N1000_run_006,9,226.0,206.4206898575277,4073.722222222223,4863.585550225301,4.269,4.266587213879455
Urn_ER_D4_N1000_run_006,10,214.0,195.2039454530293,4488.055555555556,5281.228490111363,4.269,4.2662423357886965
Urn_ER_D4_N1000_run_006,11,210.0,186.69001652405663,4739.055555555556,5532.693502129537,4.269,4.266101354424438
Urn_ER_D4_N1000_run_006,12,214.0,180.32991712698114,4787.555555555556,5645.337895468337,4.269,4.266105721471224
Urn_ER_D4_N1000_run_006,13,208.0,174.53875272560003,4903.555555555557,5690.93743906797,4.269,4.266193567665469
Urn_ER_D4_N1000_run_006,14,191.0,168.61161704464573,5119.222222222224,5774.408589134365,4.269,4.266243657051629
Urn_ER_D4_N1000_run_006,15,185.0,163.91992967899765,5053.222222222224,5905.6834850217665,4.269,4.2662159223905665
Urn_ER_D4_N1000_run_006,16,176.0,158.8288960054328,5063.722222222223,6073.04920330278,4.269,4.266162744522649
Urn_ER_D4_N1000_run_006,17,163.0,153.99531779701405,5103.0555555555575,6195.104944218687,4.269,4.266150606457249
Urn_ER_D4_N1000_run_006,18,156.0,149.76167313752987,5214.722222222224,6285.273917605461,4.269,4.266171276987227
Urn_ER_D4_N1000_run_006,19,158.0,146.11854896389366,5133.88888888889,6362.040644714086,4.269,4.2662090148184655
Urn_ER_D4_N1000_run_006,20,159.0,142.6720229168197,5334.38888888889,6438.058420567531,4.269,4.2662526781700025
Urn_ER_D4_N1000_run_006,21,170.0,139.29342336241385,5256.8888888888905,6516.022668459336,4.269,4.266295084305463
Urn_ER_D4_N1000_run_006,22,168.0,136.50374637818103,5433.38888888889,6590.004796270394,4.269,4.266333381953671
Urn_ER_D4_N1000_run_006,23,174.0,134.02310423566428,5657.5555555555575,6662.088866265317,4.269,4.266356780405323
Urn_ER_D4_N1000_run_006,24,172.0,131.98015583382596,5432.222222222223,6726.985417535019,4.269,4.266387817037664
