run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D5_N3000_run_003,59,373.0,362.4901985481262,4095.1666666666665,5659.274555770051,4.399,4.301094566047813
D5_N3000_run_003,60,402.0,362.64701806329964,3671.1666666666665,5651.223900665997,4.399,4.301333292399677
D5_N5000_run_002,0,0.0,0.0,266.38888888888897,266.38888888888897,4.2928,4.2928
D5_N5000_run_002,1,1506.0,1470.2222392161475,2523.555555555555,2443.92260649415,4.3336,4.324860031044951
D5_N5000_run_002,2,1185.0,1140.1912571588728,5621.222222222222,3883.9028939212926,4.3336,4.334582523662847
D5_N5000_run_002,3,1038.0,967.147346467066,7594.055555555555,6041.428560842167,4.3336,4.3362766048142625
D5_N5000_run_002,4,966.0,882.320899225969,9166.888888888889,7352.042837218796,4.3336,4.3345879863955
D5_N5000_run_002,5,882.0,826.4546474518974,9732.055555555557,7311.768813023504,4.3336,4.333529777194761
D5_N5000_run_002,6,823.0,764.7399842872759,10953.388888888889,6633.68523918222,4.3336,4.334040514804873
D5_N5000_run_002,7,783.0,724.3769949954515,11594.22222222222,7757.12162037458,4.3336,4.334395106445824
D5_N5000_run_002,8,763.0,693.2436957093523,11564.055555555557,8548.498823182326,4.3336,4.3343870024626225
D5_N5000_run_002,9,740.0,673.5505375190726,12502.388888888889,8915.468553138357,4.3336,4.3343167808152225
D5_N5000_run_002,10,740.0,659.6008652290406,13269.888888888889,9087.598013896852,4.3336,4.33436341573047
D5_N5000_run_002,11,728.0,646.4724133122273,14124.72222222222,9364.659375539164,4.3336,4.334461566832289
D5_N5000_run_002,12,729.0,632.5753641561075,14160.38888888889,9879.865122894282,4.3336,4.334566568878868
D5_N5000_run_002,13,734.0,622.5254035282309,15626.555555555557,10214.470664042461,4.3336,4.334644606997225
D5_N5000_run_002,14,712.0,615.2197975505908,13927.22222222222,10447.540647740363,4.3336,4.3347243551697545
D5_N5000_run_002,15,703.0,608.8354105583828,14671.388888888889,10667.183064403465,4.3336,4.334821596531334
D5_N5000_run_002,16,664.0,602.5250701043523,14226.88888888889,10909.177221447822,4.3336,4.3349425233233
D5_N5000_run_002,17,670.0,596.7594909576763,16280.055555555557,11146.649414878015,4.3336,4.335085184109929
D5_N5000_run_002,18,679.0,592.5263579815502,15634.88888888889,11326.167514591367,4.3336,4.335222846689285
D5_N5000_run_002,19,666.0,588.9227900904503,15156.722222222226,11480.666489357684,4.3336,4.33537157849007
D5_N5000_run_002,20,651.0,585.5838693398807,15754.555555555557,11625.376521380314,4.3336,4.335535391810032
D5_N5000_run_002,21,637.0,582.489396269167,15200.055555555557,11742.541775667358,4.3336,4.335713921894827
D5_N5000_run_002,22,635.0,579.7800219535229,15006.388888888889,11844.111660583078,4.3336,4.3359064606919135
D5_N5000_run_002,23,647.0,577.4948570336724,15830.722222222224,11927.56670869431,4.3336,4.336113018929361
D5_N5000_run_002,24,646.0,575.4437432267201,16560.722222222223,11998.725264697496,4.3336,4.336336868668165
D5_N5000_run_002,25,628.0,573.5829527166848,15351.055555555551,12059.247451402303,4.3336,4.336579239345014
D5_N5000_run_002,26,617.0,571.9325319580838,16083.222222222226,12108.528175806123,4.3336,4.336803151306617
D5_N5000_run_002,27,631.0,570.4708716825472,16007.888888888889,12148.957331910582,4.3336,4.33699242447955
D5_N5000_run_002,28,616.0,569.1768383739761,15378.88888888889,12178.471791919159,4.3336,4.337178296854659
D5_N5000_run_002,29,617.0,568.0125334652287,15421.055555555557,12200.380103536698,4.3336,4.337332184565329
D5_N5000_run_002,30,605.0,566.9676809216912,16229.888888888889,12216.615104758812,4.3336,4.337456647328784
D5_N5000_run_002,31,646.0,566.0366221780613,16319.388888888892,12227.698124199937,4.3336,4.33756401598735
D5_N5000_run_002,32,646.0,565.206317831775,16484.55555555556,12234.344696347192,4.3336,4.337654445025216
D5_N5000_run_002,33,621.0,564.4671301890603,16347.555555555557,12237.027779909677,4.3336,4.337729354838699
D5_N5000_run_002,34,591.0,563.8034868332147,15898.055555555557,12236.708904512647,4.3336,4.337789575780326
D5_N5000_run_002,35,627.0,563.2067697908043,16413.722222222223,12233.884762231071,4.3336,4.337837081814764
D5_N5000_run_002,36,604.0,562.6708222892506,16851.38888888889,12228.85685710794,4.3336,4.3378733255225335
D5_N5000_run_002,37,575.0,562.188135357365,16370.388888888889,12221.966530517886,4.3336,4.337899223080714
D5_N5000_run_002,38,609.0,561.752350380406,16319.888888888889,12213.511294726382,4.3336,4.33790960141451
D5_N5000_run_002,39,579.0,561.3564975818854,16209.055555555557,12203.779731842911,4.3336,4.337919091464205
D5_N5000_run_002,40,551.0,560.996421744162,15650.055555555557,12192.953232418124,4.3336,4.337924961863475
D5_N5000_run_002,41,578.0,560.6679140750063,17705.388888888887,12181.184026256327,4.3336,4.337926976594803
D5_N5000_run_002,42,583.0,560.3670666764242,15826.222222222224,12168.605209603304,4.3336,4.337923852581157
D5_N5000_run_002,43,584.0,560.0906262167658,16478.05555555556,12155.328236296558,4.3336,4.337916415883837
D5_N5000_run_002,44,616.0,559.8355986509939,16276.22222222222,12141.41544656624,4.3336,4.337905303750132
D5_N5000_run_002,45,627.0,559.5996036351736,16725.55555555555,12126.968981668399,4.3336,4.337890269434459
D5_N5000_run_002,46,583.0,559.56814751188,15833.72222222222,12111.761244278185,4.3336,4.3378713537034805
D5_N5000_run_002,47,573.0,559.5597048890949,16781.222222222223,12095.749046082732,4.3336,4.337848616634381
D5_N5000_run_002,48,583.0,559.5783714489364,16192.222222222226,12079.400935804277,4.3336,4.337822210565738
D5_N5000_run_002,49,583.0,559.6286032558457,17023.055555555555,12062.708393654273,4.3336,4.337792214885261
D5_N5000_run_002,50,570.0,559.7140789227356,16024.05555555556,12045.644373413554,4.3336,4.337758668213998
D5_N5000_run_002,51,582.0,559.8374519416103,16967.38888888889,12028.15600652399,4.3336,4.337721600590542
D5_N5000_run_002,52,591.0,559.9773930705987,16189.222222222226,12010.375101667258,4.3336,4.337681059218395
D5_N5000_run_002,53,585.0,560.1333798113918,17123.055555555555,11992.362321048024,4.3336,4.337637076281765
D5_N5000_run_002,54,597.0,560.3053898586323,16159.88888888889,11974.107687410371,4.3336,4.3375896882560845
D5_N5000_run_002,55,589.0,560.4916895070577,17376.388888888887,11955.614850756632,4.3336,4.337539978676307
D5_N5000_run_002,56,573.0,560.6900084997715,16369.055555555557,11936.902213827238,4.3336,4.337489721965018
D5_N5000_run_002,57,572.0,560.8968244655172,16582.055555555555,11918.001586981678,4.3336,4.337437229524184
D5_N5000_run_002,58,581.0,561.1115394762738,16859.722222222223,11898.921309818785,4.3336,4.3373827867204335
D5_N5000_run_002,59,580.0,561.3332691443579,17178.722222222226,11879.65132914924,4.3336,4.3373265566204156
D5_N5000_run_002,60,573.0,561.56098496012,16903.388888888887,11860.202438712908,4.3336,4.337268642213589
D5_N5000_run_004,0,0.0,0.0,201.5555555555556,201.5555555555556,4.3222,4.3222
D5_N5000_run_004,1,1488.0,1462.7053576090566,2614.888888888889,2141.018070601313,4.3164,4.33625298375229
D5_N5000_run_004,2,1146.0,1135.3172771437903,5517.388888888888,3427.6761123014503,4.3164,4.3446943368261435
D5_N5000_run_004,3,974.0,966.4747525218294,7326.388888888888,5438.494210211033,4.3052,4.346215737908702
D5_N5000_run_004,4,856.0,884.5738240615821,9086.222222222224,6814.658941718758,4.3052,4.344624327594507
D5_N5000_run_004,5,805.0,833.2184878081946,9431.222222222224,6761.504798763868,4.3052,4.343538273691093
D5_N5000_run_004,6,770.0,766.0036937045313,10404.222222222224,6201.613614986683,4.3052,4.343948199638314
D5_N5000_run_004,7,739.0,727.1281658191315,10224.555555555557,7266.245122107043,4.3052,4.3442713526735295
D5_N5000_run_004,8,714.0,696.9396906839675,10688.055555555557,8068.376893801358,4.3052,4.344120395871267
D5_N5000_run_004,9,718.0,677.383581466546,11846.388888888889,8440.524630261669,4.3052,4.343952379293935
D5_N5000_run_004,10,710.0,663.6762144838187,11712.38888888889,8619.703106054303,4.3052,4.343866247920444
D5_N5000_run_004,11,698.0,650.3098855131423,11600.555555555557,8921.09771072845,4.3052,4.343812084046485
D5_N5000_run_004,12,682.0,636.7224813632693,11792.055555555557,9436.237235929268,4.3052,4.343771377462078
D5_N5000_run_004,13,643.0,626.736292379572,11687.055555555557,9783.663732952957,4.3052,4.3436999113586925
D5_N5000_run_004,14,634.0,619.4566143634429,12053.055555555557,10027.677566396322,4.3052,4.34361147774163
D5_N5000_run_004,15,633.0,613.0712945647601,11890.055555555557,10258.99297744103,4.3052,4.343525824840011
D5_N5000_run_004,16,616.0,606.6705110134632,12629.888888888889,10513.612103786987,4.3052,4.343440875699708
D5_N5000_run_004,17,618.0,600.7208862269841,12339.88888888889,10760.5737477061,4.3052,4.343353482705322
D5_N5000_run_004,18,618.0,596.0540785786553,11215.38888888889,10951.181941856095,4.3052,4.343258828953946
D5_N5000_run_004,19,589.0,592.3719245567861,11818.555555555557,11116.08088106582,4.3052,4.3431610812275165
D5_N5000_run_004,20,601.0,588.9276261379505,12099.555555555557,11272.392384285997,4.3052,4.343062539623992
D5_N5000_run_004,21,568.0,585.7086094488894,11774.555555555557,11418.977628912953,4.3052,4.342963083989003
D5_N5000_run_004,22,558.0,582.8723703720589,12774.055555555557,11547.24052643463,4.3052,4.34286202558053
D5_N5000_run_004,23,603.0,580.4588534864837,11905.055555555557,11641.281672675072,4.3052,4.342759289302089
D5_N5000_run_004,24,601.0,578.2983412327341,12307.888888888889,11724.23385468431,4.3052,4.342656407121913
D5_N5000_run_004,25,599.0,576.304871852583,12206.055555555557,11798.797750899028,4.3052,4.342553878968008
D5_N5000_run_004,26,602.0,574.5025201860991,12375.055555555557,11863.097946801385,4.3052,4.3424515610842525
D5_N5000_run_004,27,581.0,572.9118203013738,11592.38888888889,11916.166560436415,4.3052,4.342349316151365
D5_N5000_run_004,28,560.0,571.5130004203011,12450.888888888889,11959.198793181346,4.3052,4.342247157043028
D5_N5000_run_004,29,568.0,570.2391862722678,12196.222222222224,11996.083306722949,4.3052,4.342145384145169
D5_N5000_run_004,30,581.0,569.0799575176799,11877.22222222222,12027.220687131772,4.3052,4.342043945963059
D5_N5000_run_004,31,553.0,568.0370503211948,11899.38888888889,12052.50357995735,4.3052,4.341942705177415
D5_N5000_run_004,32,544.0,567.1014948308587,11896.055555555557,12069.301340583874,4.3052,4.341841571672459
D5_N5000_run_004,33,560.0,566.2560769369247,11360.722222222224,12081.969153983755,4.3052,4.341740599088537
D5_N5000_run_004,34,562.0,565.4848827208588,11715.38888888889,12091.122869266548,4.3052,4.341639735930915
D5_N5000_run_004,35,548.0,564.78480824748,11874.055555555557,12096.916457487387,4.3052,4.341538859899612
D5_N5000_run_004,36,538.0,564.1528627969541,11578.722222222224,12099.576881891762,4.3052,4.341437812219207
D5_N5000_run_004,37,528.0,563.5832228701587,12704.72222222222,12099.431072991267,4.3164,4.34133647273533
D5_N5000_run_004,38,535.0,563.0630120548223,12309.88888888889,12097.265332278097,4.3052,4.341234732021678
D5_N5000_run_004,39,563.0,562.5876178300391,11820.055555555557,12093.288755991814,4.3052,4.341132474215108
D5_N5000_run_004,40,572.0,562.1537425587469,12469.555555555557,12087.678675436093,4.3052,4.3410350783693366
D5_N5000_run_004,41,552.0,561.7574643627173,11620.055555555557,12080.633960798774,4.3052,4.340939926835566
D5_N5000_run_004,42,543.0,561.3939152518717,12991.055555555557,12072.359801610772,4.3052,4.340845798759562
D5_N5000_run_004,43,577.0,561.0588174147032,12601.38888888889,12063.043857211433,4.3052,4.340752912993931
D5_N5000_run_004,44,560.0,560.7494428892273,12544.222222222224,12052.789102889874,4.3052,4.340661256664989
D5_N5000_run_004,45,551.0,560.4633945218993,12316.055555555557,12041.68848523533,4.3164,4.340570698890296
D5_N5000_run_004,46,567.0,560.3851179697403,12202.22222222222,12029.8422428261,4.3164,4.3404808470225325
D5_N5000_run_004,47,556.0,560.3342833020162,12480.055555555557,12017.278589762336,4.361,4.340391445733661
D5_N5000_run_004,48,537.0,560.3135583479998,12517.38888888889,12003.5917955632,4.3164,4.340302361995626
D5_N5000_run_004,49,535.0,560.3269706233035,12612.38888888889,11989.400688191257,4.3164,4.340213437033011
D5_N5000_run_004,50,541.0,560.3777689541881,12287.222222222224,11974.681192787646,4.3164,4.340124512070395
D5_N5000_run_004,51,557.0,560.4685324712584,12702.055555555557,11959.404502193529,4.3164,4.340021215786761
D5_N5000_run_004,52,548.0,560.5780461968673,12737.055555555557,11943.66751923279,4.3052,4.339911939677556
D5_N5000_run_004,53,535.0,560.706820833352,12370.055555555557,11927.511425327304,4.361,4.339797228728677
D5_N5000_run_004,54,535.0,560.8532629012586,13226.388888888889,11911.04471079919,4.3052,4.33967599940517
D5_N5000_run_004,55,536.0,561.0157075884106,12602.555555555557,11894.289549573365,4.3052,4.339547629479043
D5_N5000_run_004,56,550.0,561.1919179880954,12602.72222222222,11877.296157043796,4.3052,4.339411799253845
D5_N5000_run_004,57,549.0,561.3784404025957,12738.38888888889,11860.088831919624,4.361,4.3392756622058775
D5_N5000_run_004,58,563.0,561.5743197900648,12882.72222222222,11842.697849473565,4.3052,4.3391355214426195
D5_N5000_run_004,59,539.0,561.7784214469916,12192.722222222224,11825.13992472906,4.3052,4.3389905401747
D5_N5000_run_004,60,521.0,561.9894662978006,12379.722222222224,11807.434118395182,4.3052,4.338846758304878
D5_N5000_run_006,0,0.0,0.0,339.3888888888889,339.3888888888889,4.3038,4.3038
D5_N5000_run_006,1,1484.0,1474.5856888288429,4603.888888888888,2741.8497607491354,4.2854,4.328957547205979
D5_N5000_run_006,2,1133.0,1145.4927623532399,8139.722222222222,4308.602952658725,4.2854,4.338026773382381
D5_N5000_run_006,3,1011.0,969.2293430001378,9834.555555555557,6589.700388128615,4.3548,4.339761909780441
D5_N5000_run_006,4,911.0,880.7252308442042,10707.888888888889,7732.379515716872,4.3548,4.3379024243364555
D5_N5000_run_006,5,825.0,821.034937424383,11951.22222222222,7741.183416467067,4.3548,4.337465551625922
D5_N5000_run_006,6,792.0,763.0488246888709,11492.38888888889,6975.08962007855,4.3548,4.337598208488357
D5_N5000_run_006,7,803.0,722.0754616969086,12401.555555555557,8089.42357586496,4.3548,4.338564820364533
D5_N5000_run_006,8,787.0,690.6063583701238,11525.222222222224,8865.987510151472,4.3548,4.338780207802635
D5_N5000_run_006,9,776.0,670.962902506851,12197.055555555557,9182.338598634098,4.3548,4.338952410472428
D5_N5000_run_006,10,762.0,656.7954765161511,12604.888888888889,9342.365835928498,4.3548,4.3392042733445875
D5_N5000_run_006,11,761.0,644.0089826917101,13219.555555555557,9583.23228356471,4.3548,4.339462480796659
D5_N5000_run_006,12,731.0,630.1949704983488,12673.722222222224,10068.939991086647,4.3548,4.339660267765022
D5_N5000_run_006,13,711.0,620.2770815664245,13576.555555555557,10375.42119851424,4.3548,4.339799464458222
D5_N5000_run_006,14,716.0,613.1587517449652,13156.22222222222,10580.134055830336,4.3548,4.339934644562449
D5_N5000_run_006,15,703.0,606.9145771974565,13966.388888888889,10776.904121260333,4.3548,4.340056352357826
D5_N5000_run_006,16,671.0,600.8211172514201,13438.72222222222,10993.145701417045,4.3548,4.340160787962371
D5_N5000_run_006,17,679.0,595.2927316590221,14414.222222222224,11207.667159230996,4.3548,4.340250004728459
D5_N5000_run_006,18,677.0,591.2353332799403,13842.222222222226,11366.471031960411,4.3548,4.340322996363233
D5_N5000_run_006,19,642.0,587.8073982814502,14027.055555555557,11501.936800920463,4.3548,4.340383622825862
D5_N5000_run_006,20,646.0,584.6360260342533,15398.22222222222,11621.889019599477,4.3548,4.340433403210894
D5_N5000_run_006,21,629.0,581.7136106942477,14701.72222222222,11724.879928253762,4.3548,4.340473614158521
D5_N5000_run_006,22,637.0,579.1644716089135,14625.055555555557,11812.996880677652,4.3548,4.340505090312497
D5_N5000_run_006,23,621.0,577.0273552809508,14357.55555555556,11884.907799147799,4.3548,4.340526529285268
D5_N5000_run_006,24,613.0,575.1193115269056,14858.55555555556,11946.087529066688,4.3548,4.340524847124073
D5_N5000_run_006,25,610.0,573.3955216182094,14862.222222222224,11998.072753255037,4.3548,4.3405148614375975
D5_N5000_run_006,26,605.0,571.8583354557327,14452.055555555557,12041.441672938903,4.3548,4.340494512436622
D5_N5000_run_006,27,589.0,570.5009058026986,14236.555555555557,12077.195242383763,4.3548,4.340474081902322
D5_N5000_run_006,28,597.0,569.2995391032217,14623.555555555557,12106.290978668882,4.3548,4.340455636060758
D5_N5000_run_006,29,586.0,568.2169090513321,15086.222222222224,12129.25372491304,4.3548,4.340433049184623
D5_N5000_run_006,30,585.0,567.2412262901931,14472.388888888889,12144.813656501203,4.3548,4.34040824374385
D5_N5000_run_006,31,601.0,566.3643038233698,15748.888888888889,12156.20840957522,4.3548,4.340381839820822
D5_N5000_run_006,32,615.0,565.576075901204,15371.388888888889,12163.82212565114,4.3548,4.340354200024262
D5_N5000_run_006,33,622.0,564.8656400946713,15026.888888888889,12168.036203527441,4.3548,4.340325131248933
D5_N5000_run_006,34,582.0,564.2247322809064,13917.555555555557,12169.24192635697,4.3548,4.340294479010643
D5_N5000_run_006,35,582.0,563.6467310335071,14355.222222222224,12167.791814812317,4.3548,4.340262412812879
D5_N5000_run_006,36,588.0,563.1217296169966,14500.888888888889,12164.306989826979,4.3548,4.3402289648398495
D5_N5000_run_006,37,607.0,562.6444591510708,14516.055555555557,12159.009612619313,4.3548,4.340194111489802
D5_N5000_run_006,38,607.0,562.2097885088128,14614.22222222222,12152.122340233405,4.3548,4.340157801268006
D5_N5000_run_006,39,584.0,561.8129343872719,15008.38888888889,12143.849253698392,4.3548,4.340120021300779
D5_N5000_run_006,40,573.0,561.4494924128262,15218.555555555557,12134.39315893702,4.3548,4.340080726530231
D5_N5000_run_006,41,569.0,561.1152187749158,15339.055555555551,12123.930402958447,4.3548,4.340039895500226
D5_N5000_run_006,42,578.0,560.8070627688062,14724.888888888889,12112.57713171508,4.3548,4.339997474570418
D5_N5000_run_006,43,592.0,560.5224837782831,15477.88888888889,12100.434323619102,4.3548,4.339947080539849
